id,prob
63268,0.04455821867076937
25027,0.346078992237183
77917,0.05515900426151983
12263,0.22948319393680613
19983,0.21058782926935588
55794,0.014277379443640633
4284,0.06377616291275666
38494,0.146649923815724
71003,0.016353567019713498
75467,0.05818817952474182
17206,0.0013198784248191027
17790,0.13159556982287685
74122,0.22703547717804146
22220,0.34362181061610586
56384,0.047499150624565806
22607,0.4315613381586052
74071,0.06772144218147068
33157,0.14923398157135098
24578,0.6399015470639658
27695,0.006769412199475455
29964,0.09236335999981655
41587,0.05217038353134013
94868,0.3958118254050648
20746,0.5015808357174931
8316,0.26539846077545975
73102,0.029197086690572017
86985,0.1285285736442334
69530,0.007613432430159672
17780,0.03134610875129008
88913,0.11220833788241756
79902,0.005741763407480251
10230,0.9287845954814414
3329,0.9377918614510047
96842,0.12556510920980865
11979,0.27520764908998946
17758,0.7753415224526425
62933,0.05340415890961977
90863,0.9188720173842896
47275,0.04529470547908451
77102,0.10204501349430393
42031,0.9878411396663086
32406,0.34916703227196666
91557,0.17708615518702878
37150,0.261189319505955
80451,0.48611162572784533
92713,0.004693647564237037
88744,0.014733518198871719
4517,0.013805402648416228
27431,0.9219973603136549
3894,0.46754864469852386
27185,0.7973915463265409
80784,0.013454514064566641
68342,0.1922363765027805
51712,0.003949588226054334
31328,0.06137378498596778
88314,0.01936438042116061
91543,0.17135932857963376
22684,0.1403652299278306
88060,0.08803748886565749
80067,0.45879397292654783
88677,0.14987293594344714
97692,0.033397410454947526
2884,0.06617852776521249
79839,0.2526228568831005
41995,0.2936576702644527
18923,0.09717766758677088
82990,0.087998306733519
69920,0.03784290082438684
94021,0.1469091732001665
30149,0.27884375181455734
68842,0.29473437495638305
3409,0.9900307288648059
34782,0.08013730481049006
8533,0.5554048821158715
71779,0.7127310834040433
58791,0.20737895342141513
98920,0.10243259416207946
38475,0.8988507017229749
3821,0.08179775133901004
72225,0.1761758212805232
19022,0.07431066583731637
85613,0.003544194426145162
92902,0.06270659655674964
64879,0.37541243390304346
38574,0.4278857163332447
46262,0.07772612280442098
81511,0.009230072264721586
75743,0.1559611988842825
26859,0.028138790731024002
60467,0.15057181794603197
7521,0.25466950683911677
47089,0.11824627473380983
89721,0.25784953493055623
79828,0.11642026116335337
35476,0.655993954520974
72855,0.5298234707787396
45278,0.04543295823050608
66785,0.5326470049284325
48435,0.04830305534605303
30967,0.748899258594106
77673,0.4808956045861257
28942,0.6953122578131646
6345,0.32117184877491844
82590,0.27206492542921373
99489,0.02367321765012139
1462,0.048914103651803764
81959,0.03249330427440947
52445,0.9549674177603763
74792,0.3713674695404107
41459,0.5212899036417195
39054,0.5081449957807431
18509,0.0083469293334545
66077,0.012724525985231461
65398,0.03132401495989843
83837,0.012661047048768713
94015,0.1288459779175754
73819,0.06406555999153772
29952,0.1345953806881309
44389,0.42993039445026554
79656,0.850679781096548
22733,0.6980850153064138
51567,0.03577728793972174
95073,0.19006827362595355
30599,0.10199090639912746
27613,0.3145762319697142
42227,0.03092745705365425
65961,0.26877051512554917
95890,0.14747574363607163
36347,0.06616998338689203
28046,0.015551770998052135
8996,0.019699188258483092
3831,0.8530462760449551
2787,0.27285338517093904
6631,0.0060030805193587704
35012,0.20977779091029894
76209,0.8141714113483289
36524,0.10596300402039624
80938,0.7386047997896569
1073,0.0491549411642535
63457,0.6447902395396368
41253,0.9368570453517082
28970,0.0716695451053297
92385,0.039006779024708504
88347,0.4853320818399851
87478,0.0416432131072547
2652,0.0005697729581196712
30395,0.712904371190287
13517,0.6090751147956616
92463,0.30283590535992033
58940,0.39032654889172697
43736,0.0458300043177191
20260,0.10771061491977263
65066,0.41673869975866085
43753,0.0635125046137624
27790,0.01700554724418925
92246,0.9888730190678937
5748,0.2868064702345264
78564,0.09344147029503345
78639,0.041774436963429654
35793,0.6389250657650852
11389,0.7852416758450266
73864,0.11349032942720404
49167,0.2902698237275374
48848,0.017415729431480755
34693,0.6186439166800706
62027,0.9274208143856084
90379,0.6798700046075874
55016,0.10943344393260374
2231,0.02998635207724995
21324,0.6326032335503631
91646,0.8282891813668161
39151,0.04789069732268143
12954,0.4731083900050993
31311,0.13486893547603976
61398,0.06691300439124374
44539,0.02939895782832226
46208,0.12644057505901368
38134,0.03431280346652595
61927,0.24722367984564356
9047,0.0070987185613210395
89759,0.14941639382834296
59751,0.07806471849112363
33861,0.05566456537996352
68697,0.7329630474032836
4021,0.6623662966176838
37416,0.6961920815146231
62811,0.28684794790375223
40500,0.2640372564139235
39209,0.12015584116962855
75115,0.02387695353711464
98527,0.036974609047421225
92184,0.12003522015115654
35494,0.055732621429879343
14143,0.9335577539710714
35436,0.009219426523861847
29272,0.012626923242432022
64899,0.11915999754853282
48653,0.8460818537692741
85429,0.20071250544693472
86603,0.11798440576410048
3625,0.26941434168459655
28773,0.02353243320792298
32106,0.17710533832939107
82319,0.06628861971100133
282,0.0056467849753646954
26070,0.04008454301287475
54018,0.25150979888899366
78880,0.005136361962371218
22506,0.02617719986218591
28284,0.05346775997199553
37309,0.018503306672279545
35937,0.7849050736811334
95904,0.11410870828940531
86237,0.055080343281486796
92600,0.4701170361558119
70489,0.6163492928923089
26831,0.008297069712131802
37755,0.9453014812549395
7942,0.21140470640076375
18531,0.25888675202079764
44472,0.4418397355492964
12840,0.540103761449007
30890,0.09671747722290469
16624,0.6568205144354109
86281,0.04755915840113242
89187,0.477043491667179
18452,0.131743871261214
79953,0.03143861780840366
14292,0.9830105599196511
24416,0.3507713044743389
85460,0.9247518994072434
47825,0.5640263617546142
45449,0.09491249104268357
94765,0.45142028066264517
1814,0.4440758512477619
57100,0.025232846221447305
11424,0.6745682776685864
48581,0.5200999733156649
79844,0.19217536350762393
51667,0.018899430035187976
78920,0.23923874376879817
59800,0.04487247852150069
14804,0.04686233014215847
81261,0.0981707357262369
29288,0.7257546707071661
57006,0.027295670313346503
35787,0.046733843290022725
92943,0.8174588424416268
16056,0.7884772176549489
31571,0.26077193733360843
15325,0.34581133116244334
54693,0.07943509430441878
30220,0.9252077803999118
86514,0.25643014654644647
68972,0.9166623818427541
78287,0.07745051860340503
59227,0.07592732385090237
34210,0.178518160261823
94049,0.1749460805080093
19424,0.9137831802940062
83161,0.2483015546498838
13615,0.031071352230805867
54295,0.9712889610733779
91654,0.9485154535163784
37544,0.02935387936097297
35341,0.06291715900011424
37338,0.17751995779998725
56502,0.015055518400933323
14727,0.004861168544797598
76352,0.5824934294726738
44702,0.030078448079381877
1910,0.548814542446555
27949,0.4607308156337549
58462,0.6227092043401266
12151,0.20507790380245267
75274,0.3638033825519081
24618,0.04330554340753335
82917,0.08621489524081577
39712,0.05489052156511873
35875,0.94705326276066
73319,0.01459670636289233
85884,0.3776515443120365
6381,0.11493867103277139
82321,0.060171192320889896
25276,0.4215324082472705
94372,0.6658069488159765
17081,0.05693136602253184
14890,0.3551713886400206
85583,0.038819530574330026
19762,0.008381144917277879
39920,0.6789112292824603
97294,0.866642916631761
42173,0.03062769911757972
12813,0.7006463025678556
55156,0.17118029451187994
62119,0.045328486110109194
17260,0.01140497635014161
46974,0.6013500738783959
41223,0.018983712099357813
36356,0.0149348403752859
70133,0.08854119889381544
90403,0.014168580056230248
53486,0.7608895389657623
4553,0.09488882346415416
38882,0.15755669438794484
44810,0.6044472307744984
53378,0.04073146157511043
22491,0.022903644278512204
44576,0.03037852320692389
77979,0.6843579265977131
46052,0.9876976640237629
90847,0.33535035186612916
83838,0.27056952614999313
24000,0.04171382959416701
53267,0.03809307200258043
6741,0.9971474269856845
44367,0.015560130019486227
69108,0.04300508431579489
58168,0.33373441207797805
63154,0.0495887954632111
88968,0.006368301201631751
50036,0.699658386309461
82093,0.13653837560403084
79353,0.058730671650890624
25948,0.1327520451326376
15973,0.39415774549375
2786,0.050465039970676556
33977,0.5830080994430761
63839,0.015109848259868946
48018,0.19742943197376953
96465,0.02530780929390517
68387,0.09788161452248438
97730,0.09317711987251673
64124,0.9890502783573973
30041,0.006436072075086824
50918,0.9690874439778503
93282,0.273339985972868
10050,0.021546769744536724
14590,0.19763253090555857
12130,0.0830141915542909
57671,0.17485871612891002
52507,0.7528977892600522
14576,0.02056396120206071
27863,0.041034535061975706
34385,0.0321174306971503
89846,0.019726461725721303
13162,0.18471798862408437
10153,0.6173139905953432
57941,0.009790398014820711
40761,0.6843500430109442
12808,0.12828924858917687
59625,0.018595911963162876
14135,0.06250605513687356
26468,0.0848876277708252
71184,0.0453454057354712
32359,0.11988177366712595
95469,0.20071191406861197
78833,0.6458131850137818
72995,0.8104210989849744
59114,0.6010214445038983
69424,0.12960368846062081
40159,0.007579100963783095
23270,0.22799889593030878
26409,0.13202605738929563
54127,0.13676842188508057
55897,0.04605416896045585
32314,0.01456088355420789
85534,0.1375038431635715
26792,0.04532772581598383
65000,0.5526559748101464
76563,0.01593721861443473
36138,0.10609951142486206
26425,0.12768418479270807
56580,0.027196561405464507
25544,0.1335302771797005
22074,0.15233439940239402
15178,0.06940786112569332
29580,0.014561874032257031
99323,0.10040311688218119
39900,0.026937157299428992
4691,0.06968011945734097
52358,0.04730654513762028
49412,0.049845951006177294
37592,0.38739657055370896
70459,0.038717823020826166
18928,0.0671221894884113
24881,0.797979445641784
70295,0.0038948108064782764
22958,0.020726028196956753
68958,0.04169626388983578
91142,0.3641689589048727
46680,0.8092773302625136
20809,0.10071578932079704
4065,0.7667519502583054
56458,0.13450532730093145
3517,0.6942969451982072
77391,0.10341519979716922
49969,0.03257777803344232
25885,0.06758187045314117
14192,0.027143450263704617
9734,0.020203843783305895
80359,0.17644144659938177
95436,0.051001028464227945
19489,0.9273798497321533
37443,0.6782625485148761
60839,0.05059665815531304
5747,0.5692002610487356
37827,0.03921125122118653
10833,0.025642854553971424
85395,0.025893496659890634
71772,0.34888549696040455
66923,0.3212965347144593
84490,0.031930245898405846
63896,0.19943354692204127
72681,0.24261767601309805
42213,0.033418474004132
89841,0.02106222765057602
59956,0.999060581100968
86882,0.03320938061816177
89147,0.9727684921824885
89123,0.12277294193504919
52247,0.651197066265063
44077,0.12936249801602753
24543,0.9753905127108777
77720,0.6248957888596814
98809,0.018342789993940414
50575,0.23270476583445157
70278,0.18916881906698108
18271,0.03229598179981315
64519,0.607675949812029
13651,0.8064554570091496
63847,0.010596042892905045
6910,0.7695944429412307
75826,0.5221079723575618
93939,0.8803292431837658
88903,0.5751503848447318
87508,0.02293809941012075
77662,0.0664009074045748
96912,0.2656794591834281
79186,0.14949090078300656
38540,0.11597697713077328
74212,0.1002611823996035
13113,0.8592066862958097
65409,0.20372878403552602
98035,0.01917171299692618
20299,0.32623639898175966
75946,0.024397609032809374
36365,0.01899410340048102
46307,0.012840974394212867
70886,0.055931446500665116
90911,0.010157975532904342
89581,0.8243499047205745
71290,0.390159203965851
87225,0.07177070841537178
17918,0.31701891338702576
72141,0.9835958405709108
90820,0.2381410168521202
70323,0.03258608754966786
6782,0.06017539735738814
18111,0.06069848454732103
7602,0.030977159447093058
15841,0.49782716006525096
18453,0.9313899018708992
1902,0.03457510080851016
59247,0.22853117718097996
36873,0.2636077026575467
91065,0.2530644392536625
77746,0.10081890638357104
34736,0.20824473181719286
21116,0.3222679852632752
76844,0.036830126136668195
27443,0.19082098218288296
95714,0.5125524395834756
32268,0.048319722243274056
51863,0.7870272042133535
53109,0.14193053137936915
51477,0.46400191251105244
20751,0.08235354141780984
55918,0.3883152443609237
11140,0.0440048756597236
26782,0.12591932604323916
34058,0.2843187782209072
42305,0.00939998967484324
57901,0.2535115697601936
14892,0.6867030762654658
75251,0.9409817998369352
70698,0.5138937532031014
48878,0.24867456027651622
31634,0.007763393289420295
11222,0.04199346424533923
45256,0.0376135086516866
67206,0.24074298643071887
46789,0.998506335675172
3550,0.8265735377475937
58250,0.6197023774330195
49474,0.32153710955770676
48494,0.0032991058415907295
80670,0.5237744948690521
99808,0.9077329281077852
53658,0.5656049141946884
67622,0.13142553418379338
64941,0.5276753809010718
88800,0.9626693449574741
91356,0.22623699100820682
55501,0.032342390659051666
37632,0.03736351612464371
61420,0.66540135193594
74957,0.02526296293120081
74371,0.049776494020828586
79673,0.8806880674218477
56388,0.024541345868997394
57771,0.8557973734685997
59383,0.015989851164893352
81293,0.1754844983693867
27260,0.002148146110662453
47928,0.5003241011298742
24958,0.10545052515957612
23039,0.32403983233755
3721,0.02184924177088111
16150,0.16870744480426816
7476,0.3732631227875953
66693,0.03507079864652762
34105,0.23145359388621878
66782,0.20885289110566677
44369,0.062094280571455086
26966,0.178005827896545
51230,0.21463387384693508
81735,0.1759516876941085
50078,0.09026045377374171
13766,0.04205187228302256
37218,0.17385664044548907
89032,0.12229884634972979
98943,0.4976981605580002
47257,0.08860167504393605
75931,0.05189213752320881
5724,0.4697451032287844
59298,0.05962089172954522
50671,0.15386778694852743
49669,0.09349976223558283
74980,0.0673116438427429
24639,0.3186676647171192
77143,0.46089291427652684
40195,0.9707447563125472
60650,0.0034402844461151206
35628,0.3883332133553801
70071,0.40304469913132746
15935,0.10007032200710993
39516,0.24336364579062691
68186,0.006346175349126845
35742,0.019455333661553786
73272,0.02043826318342677
84816,0.0064707899570389995
76445,0.3409924942958957
4900,0.030301417886838607
97509,0.09434035814158546
96641,0.02646269624467414
15657,0.01853700984797195
27712,0.140996041086348
33803,0.6792477983373096
10840,0.03751753773189074
32061,0.10749267654963082
83362,0.1479887833397454
82611,0.08961577216645206
27895,0.2679955017600644
35949,0.7758240496630313
77000,0.05191098931945515
99442,0.01590590236422989
56923,0.14368357068086834
24612,0.04527696857431146
51198,0.17689849518222153
29795,0.25789369712205196
85186,0.15403775764298405
97607,0.4802838673836505
68480,0.09179463414410312
12695,0.024134811662110695
26186,0.19003822015296096
14060,0.3606772338855607
39564,0.19764111250221428
78822,0.23953990984287565
87779,0.16011550970809327
72954,0.2553682695893593
28321,0.1573787923149014
80836,0.0840698378352294
12477,0.8562427937309145
11035,0.2690111436959032
66369,0.17967836069493293
